CD_PROGRAMA_IES,NM_PROGRAMA_IES,SG_ENTIDADE_ENSINO,NM_ENTIDADE_ENSINO,AN_BASE,ID_ADD_PRODUCAO_INTELECTUAL,ID_PRODUCAO_INTELECTUAL,NM_PRODUCAO,ID_TIPO_PRODUCAO,NM_TIPO_PRODUCAO,ID_SUBTIPO_PRODUCAO,NM_SUBTIPO_PRODUCAO,ID_FORMULARIO_PRODUCAO,NM_FORMULARIO,ID_AREA_CONCENTRACAO,NM_AREA_CONCENTRACAO,ID_LINHA_PESQUISA,NM_LINHA_PESQUISA,ID_PROJETO,NM_PROJETO,DH_INICIO_AREA_CONC,DH_FIM_AREA_CONC,DH_INICIO_LINHA,DH_FIM_LINHA,CD_IDENTIFICADOR_VEICULO,DS_TITULO_PADRONIZADO,IN_GLOSA,IN_PRODUCAO_COM_VINCULO_TCC,ID_ADD_TRABALHO_CONCLUSAO_CT,DOI,CROSSREF_TITLE,SIMILARITY_SCORE,FROM_CACHE
33002010225P1,TECNOLOGIA EM QUÍMICA E BIOQUÍMICA,USP,UNIVERSIDADE DE SÃO PAULO,2017,21957142,5076616,IDENTIFICATION OF HISPIDIN AS A BIOLUMINESCENT ACTIVE COMPOUND AND ITS RECYCLING BIOSYNTHESIS IN THE LUMINOUS FUNGAL FRUITING BODY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,78795.0,MESTRADO PROFISSIONAL EM TECNOLOGIA EM QUÍMICA E BIOQUÍMICA,91388.0,POLÍMEROS E BIOMOLÉCULAS,168385.0,BIOLUMINESCÊNCIA EM FUNGOS,01JAN12:00:00:00,,01JAN12:00:00:00,,1474-905X,PHOTOCHEMICAL & PHOTOBIOLOGICAL SCIENCES (PRINT),0,NÃO,,10.1039/c7pp00216e,Identification of hispidin as a bioluminescent active compound and its recycling biosynthesis in the luminous fungal fruiting body,100.0,False
33002010225P1,TECNOLOGIA EM QUÍMICA E BIOQUÍMICA,USP,UNIVERSIDADE DE SÃO PAULO,2017,21957161,4032253,THE INTERACTIONS BETWEEN SURFACTANTS AND THE EPICUTICULAR WAX ON SOYBEAN OR WEED LEAVES: MAXIMAL CROP PROTECTION WITH MINIMAL WAX SOLUBILIZATION,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,78795.0,MESTRADO PROFISSIONAL EM TECNOLOGIA EM QUÍMICA E BIOQUÍMICA,91388.0,POLÍMEROS E BIOMOLÉCULAS,168391.0,MACROMOLÉCULAS,01JAN12:00:00:00,,01JAN12:00:00:00,,0261-2194,CROP PROTECTION,0,SIM,,10.1016/j.cropro.2016.09.019,The interactions between surfactants and the epicuticular wax on soybean or weed leaves: Maximal crop protection with minimal wax solubilization,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958210,5214630,CHEMICAL AND MICROBIOLOGICAL CHARACTERIZATION OF TINCTURES AND MICROCAPSULES LOADED WITH BRAZILIAN RED PROPOLIS EXTRACT,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,2095-1779,JOURNAL OF PHARMACEUTICAL ANALYSIS,0,NÃO,,10.1016/j.jpha.2017.03.004,Chemical and microbiological characterization of tinctures and microcapsules loaded with Brazilian red propolis extract,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958212,5003821,COLETA DE CÉLULAS PROGENITORAS PERIFÉRICAS POR AFÉRESE AUTOMATIZADA EM EQUINO: RELATO DE PROCEDIMENTO,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,0102-0935,ARQUIVO BRASILEIRO DE MEDICINA VETERINÁRIA E ZOOTECNIA,0,NÃO,,10.1590/1678-4162-9124,Coleta de células progenitoras periféricas por aférese automatizada em equino: relato de procedimento,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958213,5073883,COLETA DE CÉLULAS PROGENITORAS PERIFÉRICAS POR AFÉRESE AUTOMATIZADA EM EQUINO: RELATO DE PROCEDIMENTO,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,0102-0935,ARQUIVO BRASILEIRO DE MEDICINA VETERINÁRIA E ZOOTECNIA,1,NÃO,,10.1590/1678-4162-9124,Coleta de células progenitoras periféricas por aférese automatizada em equino: relato de procedimento,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958215,5199711,"COMPUTERIZED ELECTROCARDIOGRAM IN AGOUTIS (DASYPROC TA PRYMNOLOPHA, WAGLER 1831) ANESTHETIZED WITH KETAMIN E AND MIDAZOLAM. PESQUISA VETERINÁRIA BRASILEIRA (ONLINE)",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,0100-736X,PESQUISA VETERINÁRIA BRASILEIRA,0,NÃO,,,,0.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958220,5073884,DIGESTIBILITY AND PERFORMANCE OF LAMBS FED DIETS CONTAINING OLD MAN SALTBUSH HAY,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110180.0,DESENVOLVIMENTO DE TÉCNICAS E ESTRATÉGIAS PARA O AGRONEGÓCIO - REPRODUÇÃO E PRODUÇÃO ANIMAL,,,14MAR16:00:00:00,,04JUL16:00:00:00,,1679-0359,SEMINA. CIÊNCIAS AGRÁRIAS (ONLINE),0,NÃO,,10.5433/1679-0359.2017v38n1p455,Digestibility and performance of lambs fed diets containing old man saltbush hay,100.0,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958226,5017051,"FIRST ISOLATION AND RFLP GENOTYPING OF TOXOPLASMA GONDII FROM CRAB-EATING FOX (CERDOCYON THOUS-LINNAEUS, 1766)",2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110181.0,INOVAÇÃO E DESENVOLVIMENTO DE TECNOLOGIAS EM SANIDADE ANIMAL E SAÚDE PÚBLICA.,,,14MAR16:00:00:00,,06JUN16:00:00:00,,0001-706X,ACTA TROPICA,0,NÃO,,10.1016/j.actatropica.2017.01.010,"First isolation and RFLP genotyping of Toxoplasma gondii from crab-eating fox ( Cerdocyon thous —Linnaeus, 1766)",98.1981981981982,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958227,5214588,GLICEMIA DE GATOS OBESOS OBTIDA POR MEIO DO TESTE DE TOLERÃ¢NCIA Ã  GLICOSE,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,,,,,,,,,,,1413-0130,REVISTA BRASILEIRA DE CIÊNCIA VETERINÁRIA (IMPRESSO),0,NÃO,,10.4322/rbcv.2017.012,Glicemia de gatos obesos obtida por meio do teste de tolerância à glicose,95.94594594594594,False
26001012170P6,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,UFAL,UNIVERSIDADE FEDERAL DE ALAGOAS,2017,21958228,5017052,INCIDENCE AND VERTICAL TRANSMISSION RATE OF NEOSPORA CANINUM IN SHEEP,2,BIBLIOGRÁFICA,25,ARTIGO EM PERIÓDICO,1,BIBLIOGRAFICA - ARTIGO EM PERIÓDICO,85577.0,INOVAÇÃO E TECNOLOGIA INTEGRADAS À MEDICINA VETERINÁRIA PARA O DESENVOLVIMENTO REGIONAL,110180.0,DESENVOLVIMENTO DE TÉCNICAS E ESTRATÉGIAS PARA O AGRONEGÓCIO - REPRODUÇÃO E PRODUÇÃO ANIMAL,,,14MAR16:00:00:00,,04JUL16:00:00:00,,0147-9571,"COMPARATIVE IMMUNOLOGY, MICROBIOLOGY AND INFECTIOUS DISEASES",0,NÃO,,10.1016/j.cimid.2017.05.006,Incidence and vertical transmission rate of Neospora caninum in sheep,100.0,False
